       0.00000    1000.00000       0.41390     0.00     0.00     0.00    1-HR  ALL        147   11  99052711          
     500.00000       0.00000       0.79637     0.00     0.00     0.00    1-HR  ALL        148   12  99052812          
       0.00000    1000.00000       6.88097     0.00     0.00     0.00    1-HR  ALL        148   20  99052820          
     500.00000       0.00000      55.34077     0.00     0.00     0.00    1-HR  ALL        149   18  99052918          
       0.00000    1000.00000      30.11089     0.00     0.00     0.00    1-HR  ALL        149   13  99052913          
     500.00000       0.00000       1.19237     0.00     0.00     0.00    1-HR  ALL        150   11  99053011          
       0.00000    1000.00000      52.64646     0.00     0.00     0.00    1-HR  ALL        150   16  99053016          
     500.00000       0.00000     103.70263     0.00     0.00     0.00    1-HR  ALL        151    9  99053109          
       0.00000    1000.00000       1.93917     0.00     0.00     0.00    1-HR  ALL        151    8  99053108          
     500.00000       0.00000       2.18549     0.00     0.00     0.00    1-HR  ALL        152   13  99060113          
       0.00000    1000.00000      93.04064     0.00     0.00     0.00    1-HR  ALL        152   23  99060123          
     500.00000       0.00000       0.66055     0.00     0.00     0.00    1-HR  ALL        153   18  99060218          
       0.00000    1000.00000     104.92546     0.00     0.00     0.00    1-HR  ALL        153    2  99060202          
     500.00000       0.00000      42.30666     0.00     0.00     0.00    1-HR  ALL        154    8  99060308          
       0.00000    1000.00000       1.11940     0.00     0.00     0.00    1-HR  ALL        154   13  99060313          
     500.00000       0.00000     103.98422     0.00     0.00     0.00    1-HR  ALL        155    9  99060409          
       0.00000    1000.00000       1.11060     0.00     0.00     0.00    1-HR  ALL        155   10  99060410          
     500.00000       0.00000      80.76038     0.00     0.00     0.00    1-HR  ALL        156   17  99060517          
       0.00000    1000.00000      53.18808     0.00     0.00     0.00    1-HR  ALL        156   12  99060512          
     500.00000       0.00000      76.63830     0.00     0.00     0.00    1-HR  ALL        157   16  99060616          
       0.00000    1000.00000      55.40168     0.00     0.00     0.00    1-HR  ALL        157    7  99060607          
     500.00000       0.00000     122.51845     0.00     0.00     0.00    1-HR  ALL        158   15  99060715          
       0.00000    1000.00000      12.82402     0.00     0.00     0.00    1-HR  ALL        158    7  99060707          
     500.00000       0.00000      87.92415     0.00     0.00     0.00    1-HR  ALL        159   11  99060811          
       0.00000    1000.00000      63.41762     0.00     0.00     0.00    1-HR  ALL        159   19  99060819          
     500.00000       0.00000       0.94621     0.00     0.00     0.00    1-HR  ALL        160   15  99060915          
       0.00000    1000.00000       9.59977     0.00     0.00     0.00    1-HR  ALL        160   15  99060915          
     500.00000       0.00000       4.96177     0.00     0.00     0.00    1-HR  ALL        161   10  99061010          
       0.00000    1000.00000      63.25841     0.00     0.00     0.00    1-HR  ALL        161   23  99061023          
     500.00000       0.00000      78.69440     0.00     0.00     0.00    1-HR  ALL        162   15  99061115          
       0.00000    1000.00000      92.99314     0.00     0.00     0.00    1-HR  ALL        162    3  99061103          
     500.00000       0.00000       2.70217     0.00     0.00     0.00    1-HR  ALL        163   15  99061215          
       0.00000    1000.00000       0.97764     0.00     0.00     0.00    1-HR  ALL        163   14  99061214          
     500.00000       0.00000      14.58400     0.00     0.00     0.00    1-HR  ALL        164   15  99061315          
       0.00000    1000.00000      66.70870     0.00     0.00     0.00    1-HR  ALL        164   21  99061321          
     500.00000       0.00000       1.01897     0.00     0.00     0.00    1-HR  ALL        165   11  99061411          
       0.00000    1000.00000      62.17431     0.00     0.00     0.00    1-HR  ALL        165   14  99061414          
     500.00000       0.00000       2.36599     0.00     0.00     0.00    1-HR  ALL        166   15  99061515          
       0.00000    1000.00000      34.51021     0.00     0.00     0.00    1-HR  ALL        166   17  99061517          
     500.00000       0.00000       1.35277     0.00     0.00     0.00    1-HR  ALL        167   12  99061612          
       0.00000    1000.00000      74.07418     0.00     0.00     0.00    1-HR  ALL        167   20  99061620          
     500.00000       0.00000       0.53171     0.00     0.00     0.00    1-HR  ALL        168   12  99061712          
       0.00000    1000.00000      91.90797     0.00     0.00     0.00    1-HR  ALL        168   22  99061722          
     500.00000       0.00000      22.60851     0.00     0.00     0.00    1-HR  ALL        169   14  99061814          
       0.00000    1000.00000     122.48872     0.00     0.00     0.00    1-HR  ALL        169   22  99061822          
     500.00000       0.00000      90.39058     0.00     0.00     0.00    1-HR  ALL        170   14  99061914          
       0.00000    1000.00000      62.91603     0.00     0.00     0.00    1-HR  ALL        170   19  99061919          
     500.00000       0.00000       1.20505     0.00     0.00     0.00    1-HR  ALL        171   16  99062016          
       0.00000    1000.00000      67.02902     0.00     0.00     0.00    1-HR  ALL        171   11  99062011          
     500.00000       0.00000       3.01064     0.00     0.00     0.00    1-HR  ALL        172   12  99062112          
       0.00000    1000.00000      60.45075     0.00     0.00     0.00    1-HR  ALL        172   18  99062118          
     500.00000       0.00000       0.93656     0.00     0.00     0.00    1-HR  ALL        173   14  99062214          
       0.00000    1000.00000      64.30351     0.00     0.00     0.00    1-HR  ALL        173   13  99062213          
     500.00000       0.00000      93.47964     0.00     0.00     0.00    1-HR  ALL        174   11  99062311          
       0.00000    1000.00000      51.47263     0.00     0.00     0.00    1-HR  ALL        174    1  99062301          
     500.00000       0.00000      77.11278     0.00     0.00     0.00    1-HR  ALL        175   15  99062415          
       0.00000    1000.00000       6.88056     0.00     0.00     0.00    1-HR  ALL        175   20  99062420          
     500.00000       0.00000      98.63341     0.00     0.00     0.00    1-HR  ALL        176   12  99062512          
       0.00000    1000.00000       3.49347     0.00     0.00     0.00    1-HR  ALL        176    8  99062508          
     500.00000       0.00000      66.99095     0.00     0.00     0.00    1-HR  ALL        177   18  99062618          
       0.00000    1000.00000      41.17395     0.00     0.00     0.00    1-HR  ALL        177   20  99062620          
     500.00000       0.00000       1.46474     0.00     0.00     0.00    1-HR  ALL        178   11  99062711          
       0.00000    1000.00000      28.13206     0.00     0.00     0.00    1-HR  ALL        178   16  99062716          
     500.00000       0.00000      69.46639     0.00     0.00     0.00    1-HR  ALL        179   10  99062810          
       0.00000    1000.00000      83.47213     0.00     0.00     0.00    1-HR  ALL        179   21  99062821          
     500.00000       0.00000     118.46916     0.00     0.00     0.00    1-HR  ALL        180   17  99062917          
       0.00000    1000.00000       4.63612     0.00     0.00     0.00    1-HR  ALL        180   14  99062914          
     500.00000       0.00000      63.97086     0.00     0.00     0.00    1-HR  ALL        181   11  99063011          
       0.00000    1000.00000       2.35025     0.00     0.00     0.00    1-HR  ALL        181   17  99063017          
     500.00000       0.00000      97.52417     0.00     0.00     0.00    1-HR  ALL        182   15  99070115          
       0.00000    1000.00000       1.59403     0.00     0.00     0.00    1-HR  ALL        182   16  99070116          
     500.00000       0.00000      83.33480     0.00     0.00     0.00    1-HR  ALL        183   19  99070219          
       0.00000    1000.00000       1.11953     0.00     0.00     0.00    1-HR  ALL        183   16  99070216          
     500.00000       0.00000     106.77470     0.00     0.00     0.00    1-HR  ALL        184   19  99070319          
       0.00000    1000.00000      24.72947     0.00     0.00     0.00    1-HR  ALL        184   13  99070313          
     500.00000       0.00000      94.45536     0.00     0.00     0.00    1-HR  ALL        185   11  99070411          
       0.00000    1000.00000      68.17249     0.00     0.00     0.00    1-HR  ALL        185   23  99070423          
     500.00000       0.00000       0.63912     0.00     0.00     0.00    1-HR  ALL        186   11  99070511          
       0.00000    1000.00000      71.01326     0.00     0.00     0.00    1-HR  ALL        186    1  99070501          
     500.00000       0.00000       1.44418     0.00     0.00     0.00    1-HR  ALL        187   10  99070610          
       0.00000    1000.00000      43.79594     0.00     0.00     0.00    1-HR  ALL        187   21  99070621          
     500.00000       0.00000     125.13456     0.00     0.00     0.00    1-HR  ALL        188   10  99070710          
       0.00000    1000.00000      32.76418     0.00     0.00     0.00    1-HR  ALL        188    7  99070707          
     500.00000       0.00000     139.32688     0.00     0.00     0.00    1-HR  ALL        189   13  99070813          
       0.00000    1000.00000      40.32809     0.00     0.00     0.00    1-HR  ALL        189   24  99070824          
     500.00000       0.00000       4.88955     0.00     0.00     0.00    1-HR  ALL        190   11  99070911          
       0.00000    1000.00000      55.16073     0.00     0.00     0.00    1-HR  ALL        190   16  99070916          
     500.00000       0.00000       2.35022     0.00     0.00     0.00    1-HR  ALL        191   16  99071016          
       0.00000    1000.00000      65.96462     0.00     0.00     0.00    1-HR  ALL        191   10  99071010          
     500.00000       0.00000      76.17947     0.00     0.00     0.00    1-HR  ALL        192   20  99071120          
       0.00000    1000.00000     106.65524     0.00     0.00     0.00    1-HR  ALL        192    1  99071101          
     500.00000       0.00000      11.27970     0.00     0.00     0.00    1-HR  ALL        193   18  99071218          
       0.00000    1000.00000       0.67900     0.00     0.00     0.00    1-HR  ALL        193   12  99071212          
     500.00000       0.00000      90.02996     0.00     0.00     0.00    1-HR  ALL        194   11  99071311          
       0.00000    1000.00000       1.40469     0.00     0.00     0.00    1-HR  ALL        194   13  99071313          
     500.00000       0.00000      22.95699     0.00     0.00     0.00    1-HR  ALL        195   18  99071418          
       0.00000    1000.00000       0.42131     0.00     0.00     0.00    1-HR  ALL        195   13  99071413          
     500.00000       0.00000     133.31482     0.00     0.00     0.00    1-HR  ALL        196   17  99071517          
       0.00000    1000.00000       0.79968     0.00     0.00     0.00    1-HR  ALL        196   13  99071513          
     500.00000       0.00000      59.27531     0.00     0.00     0.00    1-HR  ALL        197   19  99071619          
       0.00000    1000.00000       0.78929     0.00     0.00     0.00    1-HR  ALL        197   12  99071612          
     500.00000       0.00000       5.88257     0.00     0.00     0.00    1-HR  ALL        198   18  99071718          
       0.00000    1000.00000      34.12799     0.00     0.00     0.00    1-HR  ALL        198   11  99071711          
     500.00000       0.00000       1.35162     0.00     0.00     0.00    1-HR  ALL        199   14  99071814          
       0.00000    1000.00000       0.66882     0.00     0.00     0.00    1-HR  ALL        199   14  99071814          
     500.00000       0.00000     103.64915     0.00     0.00     0.00    1-HR  ALL        200   15  99071915          
       0.00000    1000.00000      82.22199     0.00     0.00     0.00    1-HR  ALL        200   23  99071923          
     500.00000       0.00000       0.85041     0.00     0.00     0.00    1-HR  ALL        201   16  99072016          
       0.00000    1000.00000      91.34362     0.00     0.00     0.00    1-HR  ALL        201    2  99072002          
     500.00000       0.00000      57.42235     0.00     0.00     0.00    1-HR  ALL        202   17  99072117          
       0.00000    1000.00000     108.46798     0.00     0.00     0.00    1-HR  ALL        202    1  99072101          
     500.00000       0.00000      52.45487     0.00     0.00     0.00    1-HR  ALL        203   17  99072217          
       0.00000    1000.00000      38.41271     0.00     0.00     0.00    1-HR  ALL        203    8  99072208          
     500.00000       0.00000      57.72331     0.00     0.00     0.00    1-HR  ALL        204   17  99072317          
       0.00000    1000.00000      24.53884     0.00     0.00     0.00    1-HR  ALL        204   20  99072320          
     500.00000       0.00000       1.22155     0.00     0.00     0.00    1-HR  ALL        205   17  99072417          
       0.00000    1000.00000      56.06781     0.00     0.00     0.00    1-HR  ALL        205    5  99072405          
     500.00000       0.00000       0.56605     0.00     0.00     0.00    1-HR  ALL        206   14  99072514          
       0.00000    1000.00000     121.41177     0.00     0.00     0.00    1-HR  ALL        206    1  99072501          
     500.00000       0.00000     118.62543     0.00     0.00     0.00    1-HR  ALL        207   14  99072614          
       0.00000    1000.00000      76.77559     0.00     0.00     0.00    1-HR  ALL        207   11  99072611          
     500.00000       0.00000      21.16711     0.00     0.00     0.00    1-HR  ALL        208   20  99072720          
       0.00000    1000.00000      33.06410     0.00     0.00     0.00    1-HR  ALL        208   17  99072717          
     500.00000       0.00000      78.37120     0.00     0.00     0.00    1-HR  ALL        209   18  99072818          
       0.00000    1000.00000       1.02415     0.00     0.00     0.00    1-HR  ALL        209   13  99072813          
     500.00000       0.00000       1.13620     0.00     0.00     0.00    1-HR  ALL        210   16  99072916          
       0.00000    1000.00000      21.68338     0.00     0.00     0.00    1-HR  ALL        210   23  99072923          
     500.00000       0.00000       1.64705     0.00     0.00     0.00    1-HR  ALL        211   15  99073015          
       0.00000    1000.00000     107.26049     0.00     0.00     0.00    1-HR  ALL        211    6  99073006          
     500.00000       0.00000     101.29216     0.00     0.00     0.00    1-HR  ALL        212   19  99073119          
       0.00000    1000.00000      53.30790     0.00     0.00     0.00    1-HR  ALL        212   12  99073112          
     500.00000       0.00000      92.39376     0.00     0.00     0.00    1-HR  ALL        213   11  99080111          
       0.00000    1000.00000       2.42004     0.00     0.00     0.00    1-HR  ALL        213   15  99080115          
     500.00000       0.00000      19.93927     0.00     0.00     0.00    1-HR  ALL        214   11  99080211          
       0.00000    1000.00000       0.76673     0.00     0.00     0.00    1-HR  ALL        214   19  99080219          
     500.00000       0.00000       0.22631     0.00     0.00     0.00    1-HR  ALL        215   21  99080321          
       0.00000    1000.00000      53.16520     0.00     0.00     0.00    1-HR  ALL        215   24  99080324          
     500.00000       0.00000       0.53240     0.00     0.00     0.00    1-HR  ALL        216   14  99080414          
       0.00000    1000.00000      85.28422     0.00     0.00     0.00    1-HR  ALL        216   23  99080423          
     500.00000       0.00000       0.00039     0.00     0.00     0.00    1-HR  ALL        217    1  99080501          
       0.00000    1000.00000       0.46557     0.00     0.00     0.00    1-HR  ALL        217   23  99080523          
     500.00000       0.00000      46.00881     0.00     0.00     0.00    1-HR  ALL        218   18  99080618          
       0.00000    1000.00000       0.76290     0.00     0.00     0.00    1-HR  ALL        218   13  99080613          
     500.00000       0.00000     117.11839     0.00     0.00     0.00    1-HR  ALL        219   18  99080718          
       0.00000    1000.00000      54.31131     0.00     0.00     0.00    1-HR  ALL        219   10  99080710          
     500.00000       0.00000      80.83802     0.00     0.00     0.00    1-HR  ALL        220   15  99080815          
       0.00000    1000.00000       1.81943     0.00     0.00     0.00    1-HR  ALL        220   13  99080813          
     500.00000       0.00000      96.27451     0.00     0.00     0.00    1-HR  ALL        221   18  99080918          
       0.00000    1000.00000       0.77852     0.00     0.00     0.00    1-HR  ALL        221   15  99080915          
     500.00000       0.00000      43.38053     0.00     0.00     0.00    1-HR  ALL        222   12  99081012          
       0.00000    1000.00000      67.36722     0.00     0.00     0.00    1-HR  ALL        222    9  99081009          
     500.00000       0.00000      47.60178     0.00     0.00     0.00    1-HR  ALL        223   19  99081119          
       0.00000    1000.00000       0.48692     0.00     0.00     0.00    1-HR  ALL        223   17  99081117          
     500.00000       0.00000       1.17430     0.00     0.00     0.00    1-HR  ALL        224   14  99081214          
       0.00000    1000.00000      84.76218     0.00     0.00     0.00    1-HR  ALL        224    3  99081203          
     500.00000       0.00000     112.86869     0.00     0.00     0.00    1-HR  ALL        225   17  99081317          
       0.00000    1000.00000      10.91480     0.00     0.00     0.00    1-HR  ALL        225   10  99081310          
     500.00000       0.00000       0.63321     0.00     0.00     0.00    1-HR  ALL        226   14  99081414          
       0.00000    1000.00000       0.37681     0.00     0.00     0.00    1-HR  ALL        226   17  99081417          
     500.00000       0.00000       0.93880     0.00     0.00     0.00    1-HR  ALL        227   15  99081515          
       0.00000    1000.00000       0.51179     0.00     0.00     0.00    1-HR  ALL        227   15  99081515          
     500.00000       0.00000       7.41441     0.00     0.00     0.00    1-HR  ALL        228   15  99081615          
       0.00000    1000.00000       2.49261     0.00     0.00     0.00    1-HR  ALL        228   15  99081615          
     500.00000       0.00000      37.27466     0.00     0.00     0.00    1-HR  ALL        229   18  99081718          
       0.00000    1000.00000      35.01856     0.00     0.00     0.00    1-HR  ALL        229   14  99081714          
     500.00000       0.00000      24.85356     0.00     0.00     0.00    1-HR  ALL        230   19  99081819          
       0.00000    1000.00000      92.36748     0.00     0.00     0.00    1-HR  ALL        230    4  99081804          
     500.00000       0.00000      46.83854     0.00     0.00     0.00    1-HR  ALL        231   16  99081916          
       0.00000    1000.00000      28.89373     0.00     0.00     0.00    1-HR  ALL        231    4  99081904          
     500.00000       0.00000      16.96037     0.00     0.00     0.00    1-HR  ALL        232   16  99082016          
       0.00000    1000.00000      24.03735     0.00     0.00     0.00    1-HR  ALL        232    6  99082006          
     500.00000       0.00000       1.51401     0.00     0.00     0.00    1-HR  ALL        233   15  99082115          
       0.00000    1000.00000      40.45676     0.00     0.00     0.00    1-HR  ALL        233   17  99082117          
     500.00000       0.00000       0.48227     0.00     0.00     0.00    1-HR  ALL        234   13  99082213          
       0.00000    1000.00000      56.80703     0.00     0.00     0.00    1-HR  ALL        234   17  99082217          
     500.00000       0.00000       1.12003     0.00     0.00     0.00    1-HR  ALL        235   12  99082312          
       0.00000    1000.00000      56.04648     0.00     0.00     0.00    1-HR  ALL        235   19  99082319          
     500.00000       0.00000      91.41719     0.00     0.00     0.00    1-HR  ALL        236   17  99082417          
       0.00000    1000.00000       3.45039     0.00     0.00     0.00    1-HR  ALL        236    3  99082403          
     500.00000       0.00000       0.56149     0.00     0.00     0.00    1-HR  ALL        237   16  99082516          
       0.00000    1000.00000      76.53250     0.00     0.00     0.00    1-HR  ALL        237   19  99082519          
     500.00000       0.00000      45.04695     0.00     0.00     0.00    1-HR  ALL        238   18  99082618          
       0.00000    1000.00000       0.72250     0.00     0.00     0.00    1-HR  ALL        238   15  99082615          
     500.00000       0.00000      90.21002     0.00     0.00     0.00    1-HR  ALL        239   18  99082718          
       0.00000    1000.00000      49.01592     0.00     0.00     0.00    1-HR  ALL        239   10  99082710          
     500.00000       0.00000      73.45300     0.00     0.00     0.00    1-HR  ALL        240   17  99082817          
       0.00000    1000.00000      53.80343     0.00     0.00     0.00    1-HR  ALL        240   12  99082812          
     500.00000       0.00000      52.15271     0.00     0.00     0.00    1-HR  ALL        241   17  99082917          
       0.00000    1000.00000      84.89780     0.00     0.00     0.00    1-HR  ALL        241   22  99082922          
     500.00000       0.00000       0.80018     0.00     0.00     0.00    1-HR  ALL        242   16  99083016          
       0.00000    1000.00000      70.19330     0.00     0.00     0.00    1-HR  ALL        242   15  99083015          
     500.00000       0.00000       0.46220     0.00     0.00     0.00    1-HR  ALL        243   11  99083111          
       0.00000    1000.00000       2.31549     0.00     0.00     0.00    1-HR  ALL        243   13  99083113          
     500.00000       0.00000       0.52187     0.00     0.00     0.00    1-HR  ALL        244   19  99090119          
       0.00000    1000.00000      37.21318     0.00     0.00     0.00    1-HR  ALL        244   18  99090118          
     500.00000       0.00000       0.49130     0.00     0.00     0.00    1-HR  ALL        245   16  99090216          
       0.00000    1000.00000       0.31372     0.00     0.00     0.00    1-HR  ALL        245   16  99090216          
     500.00000       0.00000       0.33749     0.00     0.00     0.00    1-HR  ALL        246   13  99090313          
       0.00000    1000.00000      66.22617     0.00     0.00     0.00    1-HR  ALL        246   13  99090313          
     500.00000       0.00000       1.59743     0.00     0.00     0.00    1-HR  ALL        247   17  99090417          
       0.00000    1000.00000      61.11718     0.00     0.00     0.00    1-HR  ALL        247   14  99090414          
     500.00000       0.00000      21.54509     0.00     0.00     0.00    1-HR  ALL        248   17  99090517          
       0.00000    1000.00000       5.79179     0.00     0.00     0.00    1-HR  ALL        248   16  99090516          
     500.00000       0.00000       3.26951     0.00     0.00     0.00    1-HR  ALL        249   13  99090613          
       0.00000    1000.00000      52.02967     0.00     0.00     0.00    1-HR  ALL        249   19  99090619          
     500.00000       0.00000      68.35867     0.00     0.00     0.00    1-HR  ALL        250   17  99090717          
       0.00000    1000.00000      35.48619     0.00     0.00     0.00    1-HR  ALL        250   13  99090713          
     500.00000       0.00000     113.33215     0.00     0.00     0.00    1-HR  ALL        251   18  99090818          
       0.00000    1000.00000       0.72043     0.00     0.00     0.00    1-HR  ALL        251   24  99090824          
     500.00000       0.00000      93.27957     0.00     0.00     0.00    1-HR  ALL        252   13  99090913          
       0.00000    1000.00000      41.15411     0.00     0.00     0.00    1-HR  ALL        252   10  99090910          
     500.00000       0.00000       1.82418     0.00     0.00     0.00    1-HR  ALL        253   12  99091012          
       0.00000    1000.00000      67.36680     0.00     0.00     0.00    1-HR  ALL        253   19  99091019          
     500.00000       0.00000      27.13637     0.00     0.00     0.00    1-HR  ALL        254   13  99091113          
       0.00000    1000.00000      28.41869     0.00     0.00     0.00    1-HR  ALL        254   18  99091118          
     500.00000       0.00000      32.52536     0.00     0.00     0.00    1-HR  ALL        255   13  99091213          
       0.00000    1000.00000       0.44200     0.00     0.00     0.00    1-HR  ALL        255   15  99091215          
     500.00000       0.00000      21.25490     0.00     0.00     0.00    1-HR  ALL        256    4  99091304          
       0.00000    1000.00000     101.69765     0.00     0.00     0.00    1-HR  ALL        256    7  99091307          
     500.00000       0.00000       0.21670     0.00     0.00     0.00    1-HR  ALL        257   16  99091416          
       0.00000    1000.00000       0.19918     0.00     0.00     0.00    1-HR  ALL        257   16  99091416          
     500.00000       0.00000       0.30419     0.00     0.00     0.00    1-HR  ALL        258   14  99091514          
       0.00000    1000.00000      69.81542     0.00     0.00     0.00    1-HR  ALL        258   13  99091513          
     500.00000       0.00000       7.13621     0.00     0.00     0.00    1-HR  ALL        259   15  99091615          
       0.00000    1000.00000      35.06748     0.00     0.00     0.00    1-HR  ALL        259   17  99091617          
     500.00000       0.00000       4.84304     0.00     0.00     0.00    1-HR  ALL        260   14  99091714          
       0.00000    1000.00000      27.18675     0.00     0.00     0.00    1-HR  ALL        260   19  99091719          
     500.00000       0.00000       0.44763     0.00     0.00     0.00    1-HR  ALL        261    7  99091807          
       0.00000    1000.00000      30.89056     0.00     0.00     0.00    1-HR  ALL        261    5  99091805          
     500.00000       0.00000       0.50438     0.00     0.00     0.00    1-HR  ALL        262   18  99091918          
       0.00000    1000.00000       6.58513     0.00     0.00     0.00    1-HR  ALL        262   10  99091910          
     500.00000       0.00000       0.41290     0.00     0.00     0.00    1-HR  ALL        263   16  99092016          
       0.00000    1000.00000      37.37615     0.00     0.00     0.00    1-HR  ALL        263   17  99092017          
     500.00000       0.00000       0.61646     0.00     0.00     0.00    1-HR  ALL        264   14  99092114          
       0.00000    1000.00000      61.16981     0.00     0.00     0.00    1-HR  ALL        264   15  99092115          
     500.00000       0.00000       0.58341     0.00     0.00     0.00    1-HR  ALL        265    8  99092208          
       0.00000    1000.00000      47.01349     0.00     0.00     0.00    1-HR  ALL        265   18  99092218          
     500.00000       0.00000       0.30995     0.00     0.00     0.00    1-HR  ALL        266   14  99092314          
       0.00000    1000.00000      54.02039     0.00     0.00     0.00    1-HR  ALL        266   10  99092310          
     500.00000       0.00000      81.41115     0.00     0.00     0.00    1-HR  ALL        267   17  99092417          
       0.00000    1000.00000       0.78715     0.00     0.00     0.00    1-HR  ALL        267   16  99092416          
     500.00000       0.00000      35.23682     0.00     0.00     0.00    1-HR  ALL        268   11  99092511          
       0.00000    1000.00000      57.91421     0.00     0.00     0.00    1-HR  ALL        268    3  99092503          
     500.00000       0.00000       0.57638     0.00     0.00     0.00    1-HR  ALL        269   12  99092612          
       0.00000    1000.00000      71.92702     0.00     0.00     0.00    1-HR  ALL        269   12  99092612          
     500.00000       0.00000       0.49090     0.00     0.00     0.00    1-HR  ALL        270   11  99092711          
       0.00000    1000.00000      71.85724     0.00     0.00     0.00    1-HR  ALL        270   17  99092717          
     500.00000       0.00000      39.80587     0.00     0.00     0.00    1-HR  ALL        271   15  99092815          
       0.00000    1000.00000       4.35771     0.00     0.00     0.00    1-HR  ALL        271    8  99092808          
     500.00000       0.00000       0.17830     0.00     0.00     0.00    1-HR  ALL        272   14  99092914          
       0.00000    1000.00000       0.15173     0.00     0.00     0.00    1-HR  ALL        272   14  99092914          
     500.00000       0.00000       0.07828     0.00     0.00     0.00    1-HR  ALL        273   14  99093014          
       0.00000    1000.00000       0.17532     0.00     0.00     0.00    1-HR  ALL        273   14  99093014          
     500.00000       0.00000       0.26141     0.00     0.00     0.00    1-HR  ALL        274   12  99100112          
       0.00000    1000.00000       0.17920     0.00     0.00     0.00    1-HR  ALL        274   13  99100113          
     500.00000       0.00000       9.36481     0.00     0.00     0.00    1-HR  ALL        275   15  99100215          
       0.00000    1000.00000      16.08088     0.00     0.00     0.00    1-HR  ALL        275   12  99100212          
     500.00000       0.00000       0.31827     0.00     0.00     0.00    1-HR  ALL        276   17  99100317          
       0.00000    1000.00000       0.34208     0.00     0.00     0.00    1-HR  ALL        276    2  99100302          
     500.00000       0.00000       0.04247     0.00     0.00     0.00    1-HR  ALL        277   13  99100413          
       0.00000    1000.00000       0.09344     0.00     0.00     0.00    1-HR  ALL        277   13  99100413          
     500.00000       0.00000      29.67082     0.00     0.00     0.00    1-HR  ALL        278   11  99100511          
       0.00000    1000.00000      22.90407     0.00     0.00     0.00    1-HR  ALL        278   19  99100519          
     500.00000       0.00000       0.15993     0.00     0.00     0.00    1-HR  ALL        279   11  99100611          
       0.00000    1000.00000       0.23516     0.00     0.00     0.00    1-HR  ALL        279   23  99100623          
     500.00000       0.00000      36.26465     0.00     0.00     0.00    1-HR  ALL        280   17  99100717          
       0.00000    1000.00000       0.62319     0.00     0.00     0.00    1-HR  ALL        280   11  99100711          
     500.00000       0.00000       0.99303     0.00     0.00     0.00    1-HR  ALL        281   15  99100815          
       0.00000    1000.00000       0.88082     0.00     0.00     0.00    1-HR  ALL        281   20  99100820          
     500.00000       0.00000       0.50126     0.00     0.00     0.00    1-HR  ALL        282   15  99100915          
       0.00000    1000.00000       0.51701     0.00     0.00     0.00    1-HR  ALL        282   24  99100924          
     500.00000       0.00000       0.64157     0.00     0.00     0.00    1-HR  ALL        283   14  99101014          
       0.00000    1000.00000       0.38955     0.00     0.00     0.00    1-HR  ALL        283   14  99101014          
     500.00000       0.00000       0.17810     0.00     0.00     0.00    1-HR  ALL        284   19  99101119          
       0.00000    1000.00000       0.27793     0.00     0.00     0.00    1-HR  ALL        284   19  99101119          
     500.00000       0.00000       0.18182     0.00     0.00     0.00    1-HR  ALL        285   13  99101213          
       0.00000    1000.00000       0.24942     0.00     0.00     0.00    1-HR  ALL        285    2  99101202          
     500.00000       0.00000       0.26548     0.00     0.00     0.00    1-HR  ALL        286   19  99101319          
       0.00000    1000.00000       0.29155     0.00     0.00     0.00    1-HR  ALL        286   19  99101319          
     500.00000       0.00000      49.82855     0.00     0.00     0.00    1-HR  ALL        287   16  99101416          
       0.00000    1000.00000       0.46193     0.00     0.00     0.00    1-HR  ALL        287   13  99101413          
     500.00000       0.00000       0.43033     0.00     0.00     0.00    1-HR  ALL        288   18  99101518          
       0.00000    1000.00000       0.30384     0.00     0.00     0.00    1-HR  ALL        288   18  99101518          
     500.00000       0.00000       0.31421     0.00     0.00     0.00    1-HR  ALL        289   13  99101613          
       0.00000    1000.00000      65.79810     0.00     0.00     0.00    1-HR  ALL        289   14  99101614          
     500.00000       0.00000       0.18648     0.00     0.00     0.00    1-HR  ALL        290   14  99101714          
       0.00000    1000.00000       0.13756     0.00     0.00     0.00    1-HR  ALL        290   14  99101714          
     500.00000       0.00000       0.10658     0.00     0.00     0.00    1-HR  ALL        291   12  99101812          
       0.00000    1000.00000      42.39338     0.00     0.00     0.00    1-HR  ALL        291   22  99101822          
     500.00000       0.00000       0.43548     0.00     0.00     0.00    1-HR  ALL        292   19  99101919          
       0.00000    1000.00000      66.99632     0.00     0.00     0.00    1-HR  ALL        292   10  99101910          
     500.00000       0.00000       0.13470     0.00     0.00     0.00    1-HR  ALL        293   15  99102015          
       0.00000    1000.00000      76.81718     0.00     0.00     0.00    1-HR  ALL        293    1  99102001          
     500.00000       0.00000       0.38813     0.00     0.00     0.00    1-HR  ALL        294   10  99102110          
       0.00000    1000.00000       0.30299     0.00     0.00     0.00    1-HR  ALL        294   10  99102110          
     500.00000       0.00000       0.06616     0.00     0.00     0.00    1-HR  ALL        295   14  99102214          
       0.00000    1000.00000       0.09363     0.00     0.00     0.00    1-HR  ALL        295   14  99102214          
     500.00000       0.00000       0.27469     0.00     0.00     0.00    1-HR  ALL        296   15  99102315          
       0.00000    1000.00000       0.21511     0.00     0.00     0.00    1-HR  ALL        296   15  99102315          
     500.00000       0.00000       0.08112     0.00     0.00     0.00    1-HR  ALL        297   14  99102414          
       0.00000    1000.00000       0.10095     0.00     0.00     0.00    1-HR  ALL        297   14  99102414          
